X1,X2,X3,X4,X5,cls
-0.6912822859031607,0.42239580503190177,0.5067042056144493,-2.3091907433262553,-1.7560210812945378,0
0.13002623500662303,-0.339613636865991,-0.069848470437915,-0.6860106402807635,-0.6960222116500214,0
-1.2148685952031921,1.266804146025279,-0.7871046373729822,-1.7996039393167416,-1.0170304757802928,0
0.6447861897406253,-1.138176758383092,0.2129088732637109,-1.0508805611451921,-1.2978544640843261,0
-0.7474846373846011,0.9662228095830794,0.31181707639929296,-0.30290560127071664,0.1110832853813718,0
-0.6318707038865635,0.7186754340464798,-0.31733996678711474,-0.6785130883034142,-0.2930973468896335,0
-0.2738169198734955,0.4895810142317256,-0.37817811958763886,0.47313892449380823,0.5757644252733919,0
-0.27572579938308434,0.2632300855369265,0.08203818372524226,-0.5130080801409985,-0.3266185886716005,0
-1.154855229778615,1.1738041109932291,1.794996165601007,-1.8417092862596554,-1.0867984603954546,0
0.46562124817294837,-0.8145639002358818,-0.28359579946469315,-0.7272199147265521,-0.9082248453548343,0
-0.7121187693402667,0.8063738865520764,-1.1167500409404207,-0.7800751730290048,-0.34441955129490176,0
-0.7719228633472157,0.42338056093481324,0.5345488353172823,-2.7865168429863862,-2.1513637183608805,0
-0.9257075969712097,1.0423382457714612,0.6103268201351179,-1.0394315989413923,-0.47097723578556416,0
-0.8720968037687089,1.0258930886433988,-0.8460174270182822,-0.7900990836181998,-0.270440785623626,0
-0.3874718971702874,0.4131938433164277,1.1862422813514848,-0.5345325478271452,-0.28824747777925863,0
-1.0914078466471664,0.9787149662893566,0.034775785718682284,-2.3029394992705106,-1.5422974035378725,0
-0.28070081890723947,0.26058493246143444,-0.865315228359575,-0.5541087119662247,-0.361683299264685,0
-0.42153844591081296,0.16032911964139263,0.33685453104463586,-1.8268955211469728,-1.4544278841611735,0
-0.4718182763470272,0.39606176841501406,-0.9465005862698984,-1.1120063533711524,-0.7734055933210152,0
-1.0051474110678371,1.0392038824158178,-0.7952796804153031,-1.5273254114630954,-0.876624783016758,0
-0.9753110086166281,1.2771237791325363,-0.6401455884235004,-0.3245816310544022,0.20965752284635375,0
-1.4310172258522853,1.5226076274330003,-0.6623844470348264,-1.9888125970682689,-1.0779975443905023,0
-0.6934682452598122,0.7390711795568877,-0.6125359445741924,-0.9585279707610982,-0.5175891083524097,0
0.6812715104781593,-1.296601313921361,0.5233895048222219,-1.5152311881679292,-1.7421962316946475,0
-0.6794587834954309,0.9686558667650456,0.5111776242437518,0.1138066166257643,0.45745714029848206,0
-1.124422372376439,1.351622106595804,-1.7707493804432106,-0.8942237817349922,-0.2346595244383718,0
0.6107830480215167,-1.1305464982585796,-0.2559303680097436,-1.2210808156998947,-1.4360932141459164,0
-0.10814008029545888,0.13498389259998733,-0.42475305401001645,-0.06449879659984514,-0.0028707064993614695,0
-1.2068618158166364,1.3157971584141415,0.19193275624584466,-1.540807971735277,-0.7841185646108151,0
-0.5510973609200199,0.8071902032821272,0.6910487965603055,0.18502264936677504,0.4559696222837639,0
-0.7207450383733783,0.8725993593987811,1.3782293411124829,-0.5463988045985064,-0.12587248807625945,0
-1.6704819054072904,1.7221294255467767,0.6641210000878697,-2.55962823586695,-1.4764212516067285,0
-1.0961320693950436,1.03397304766542,-1.1713091915906129,-2.0931905053606323,-1.347697783348769,0
0.6677467357004675,-1.3489804177298554,-0.6761989675373942,-1.8215610574934593,-2.0157838955029623,0
1.7841624065476223,-2.822766222455825,1.727596780840431,-1.5012317803816708,-2.3026872398772174,0
0.1699148232858843,-0.3151117316882892,-0.2647098397007542,-0.34229133085051855,-0.4018880613532063,0
0.41073603737745157,-0.8596935601541511,-0.6997981852256938,-1.2493260224367766,-1.3579773085980196,0
0.92174430054089,-1.6847699017770208,0.04193366403276035,-1.750775531844113,-2.0829751775278336,0
-1.017100390470537,1.152941345950676,-1.5767893594403368,-1.108911851650722,-0.4871170188133835,0
0.8799026752721957,-1.4222071711054767,-1.6367391215911156,-0.8699554846394332,-1.2543357522292922,0
-0.49115533593269695,0.49335004550169037,0.3089338500565326,-0.808524854652954,-0.48534466801621323,0
-0.9656778514944426,1.155761975000617,0.29063793717607656,-0.7896817538470533,-0.22141228133258994,0
-0.5825198653516596,0.497495378683535,-0.941819619809378,-1.3362813360054122,-0.9213102126762914,0
-0.4201192857191702,0.46762187297848135,0.09576282739009477,-0.49510871605629014,-0.23516158291361136,0
-0.5831145000960429,0.7443009877255209,-0.3487081032757666,-0.2769996073707376,0.04937040394830908,0
-1.186276948105753,1.2026594603423164,1.1857918484134988,-1.9050910949062672,-1.1285264116046336,0
-0.9391561633589889,0.6790780760392479,1.7700217854605842,-2.684070829795096,-1.9705836270637422,0
-1.4746633975317047,1.6906796948026415,-0.48824840596730107,-1.5256792916981317,-0.6310485006128408,0
0.8086137640219162,-1.245651747505755,-2.2230943323247097,-0.535365853370592,-0.9107716254881374,0
0.5296247637002087,-1.0823388578775612,0.10184560768422572,-1.4981400013786164,-1.6477091095178076,0
-0.28965368310417117,0.28009982066632966,0.5538005856238046,-0.5235350879764841,-0.32902189112205005,0
0.5701582639528864,-1.126509975916634,-1.4629951736467626,-1.4462998945429222,-1.6212906881865927,0
0.012356858716652014,-0.17589982908906043,-0.32225028405975553,-0.6836949455497523,-0.6327328533053265,0
-1.6375139762921629,1.7007971969236457,0.7437681340414809,-2.4546155812622494,-1.397360482469285,0
-1.3092554890021166,1.3329581627498135,1.050562106934946,-2.0783778293117487,-1.2233405293438233,0
-1.1871148017137858,1.3032278233996488,-1.424973978586236,-1.4770114154049567,-0.735941819975517,0
0.7607154396630558,-1.3329927555719274,1.3282638192281522,-1.1975249782614195,-1.4924538247683736,0
0.3675965356886188,-0.6618608883496955,1.018286493987159,-0.6550072519911714,-0.7911171606317091,0
-0.7505659228664827,0.9640398005104103,-0.8182771480832776,-0.330707136524208,0.08721700001481608,0
-1.2809311523326534,1.2679680335243615,0.46773465825335814,-2.1891020813703204,-1.339495032982552,0
-0.9022495980863703,0.8477546639962539,0.7883259659950076,-1.737291997867879,-1.1224572748011106,0
0.6325471035937337,-1.0871135189315677,0.6285871430958291,-0.9040730685497113,-1.1570069366438385,0
-0.3487516872384141,0.3943713452649752,1.1169214990738063,-0.3843608148640526,-0.170808238422737,0
0.4159264409707741,-0.8906451145966705,1.539425656460279,-1.351618540959638,-1.4543820873210287,0
1.909837219509103,-3.1436580499976765,-0.07336669815216874,-2.1326053320885388,-2.9463962983144882,0
-0.21743696684309674,0.32262042812542546,0.1037327625910457,0.09083523908823365,0.19624121536910427,0
0.9838427973789896,-1.7680943781617546,0.8404251484851446,-1.738762560574985,-2.1042511478936907,0
-0.5596800440935015,0.5000597001964207,-1.1981968581816902,-1.1888443447573394,-0.7981210792009404,0
-0.6514991096523739,0.7623586874633568,-1.4030566585143083,-0.6076137423080259,-0.2179454707259192,1
0.1614284019303437,-0.3162128549020382,0.8724540995565426,-0.3977120974426738,-0.4482456234235823,0
-1.0338034736089483,1.122983892196918,1.0697833813450972,-1.3376662394620413,-0.6879882769503521,0
-0.10892729329803949,0.20546869919427846,-0.021048638918168806,0.23433280101545106,0.2712878443841258,0
-0.7247193603932448,0.8432853890019736,0.09565111979165337,-0.6963689175749289,-0.2611889729017855,0
-0.6652798054695261,0.7449858531341874,-0.9251191787063947,-0.7647224634296488,-0.3547037447912365,0
-0.6754202192899846,0.8960115750215194,1.6641336191915783,-0.17490817761426414,0.19087609580141102,0
0.35951799186367595,-0.654517062253799,-0.48862879760135447,-0.6716253127841896,-0.802140927193118,0
-0.2752412424770198,0.33976758572195864,1.2891038308776541,-0.18051671611420117,-0.02228658878781123,0
-1.2606651650955965,1.375797165750491,0.9637513885598149,-1.6037277083785935,-0.8137885922898691,0
-0.9358468965448998,1.1022151194457674,0.7904655608029971,-0.842130024108768,-0.28496535003302204,0
0.6939099365083611,-1.1432949000568247,1.1853542363849812,-0.7795654875909128,-1.0748480496920658,0
0.16330014943414567,-0.29361334208914625,-0.27233910511845044,-0.28921291429884044,-0.3498262485120628,0
0.707722041358213,-1.3039155594123972,0.9400271436518309,-1.38877250088025,-1.6401015538459884,0
0.43286528426462456,-0.6958999989567622,0.3632957209230985,-0.4118219558327323,-0.6022721170329193,0
-1.2578090769417531,1.3867595067583367,-1.2075608759106629,-1.5394640728857842,-0.7564035684733217,0
-0.9464730090171076,1.0261521491525576,-0.3044276519831143,-1.2331409092331624,-0.6376331864325315,0
-1.2998532496740016,1.4318304603868561,-0.4391019559228176,-1.5964505529386495,-0.7867511127181057,0
-1.1578992856607255,1.3069970940991533,-0.9334916774649216,-1.2863113150350864,-0.5764351174650655,0
0.4492468481086259,-0.9106493180993376,-0.5672072144034854,-1.2387820208358749,-1.3683373729764734,0
0.7040815446200858,-1.2521173687572558,0.7928245891131873,-1.1874512670519268,-1.4537856673063936,0
-0.7110977942866747,0.8259053663427491,-1.676061443035693,-0.6898686470551186,-0.2623151928405201,0
-0.8097033760501592,0.7337552159983607,-0.49661609315840366,-1.6755496195872168,-1.1140054783771762,0
0.02326531228609563,-0.3875420521723535,-0.6638192618574634,-1.5299588936787094,-1.4136366467431356,0
0.1231522925231665,-0.439268301465656,-0.6026049170690739,-1.1562086652614756,-1.1231811487060432,0
0.5072972894135876,-0.9518035055755262,1.108075185464217,-1.0693428321306682,-1.2432963083450643,0
-1.4725666843227725,1.583318540161673,-2.94832877750364,-1.9754935308652646,-1.0441977663108615,0
-1.025336886695932,1.2397892968230173,0.6553991309972945,-0.7841001240305313,-0.1852866073825129,0
-0.7343551948664396,0.708999517544548,-2.061186071799089,-1.3321946165554712,-0.8386380042323929,0
-0.8481587347722803,1.080010376788548,0.46106966496490726,-0.4140981984401858,0.06155695715851439,0
0.6969396985848324,-1.311944362860144,-1.4436471338032086,-1.4877370327010198,-1.725154571492741,0
0.07068677017811742,-0.2842696537802455,-0.9645116058410486,-0.8020412705742664,-0.7714674627750192,0
0.5073293672030784,-1.0546159010696705,-0.5662474323732468,-1.5118980197184728,-1.6487225482091754,0
0.09055169331621335,-0.12453086417313441,-1.08244137729147,0.004479491350656062,-0.042967946888819,0
0.42213490551546284,-0.8825206722296256,0.18054912741812573,-1.2795562929489175,-1.3915956878070874,0
-0.28939094181317243,0.26341894486750017,0.4847836391793743,-0.5937998430965452,-0.39352559394333353,0
-0.6518228814713835,0.7272976170925545,0.9929011142093427,-0.760532673828094,-0.3578609308728262,0
-1.2472650205423823,1.54140541014341,0.049443244104894174,-0.8105371431895132,-0.09413982695540501,0
-0.8151953405579093,0.870101519099642,1.3402681771708669,-1.1211906727882608,-0.6033214544640539,0
-0.8222407169518617,1.0395787076486862,2.5528833606256707,-0.43343496270217785,0.030370259399595256,0
-1.0425803963682438,1.1837726696918267,-0.20122249662278519,-1.128301884305747,-0.49163429746558757,0
0.493519901118627,-0.8709114164900305,0.3553217581860742,-0.8032680852548308,-0.992392501996891,0
-1.0324978051231315,1.0211179713560872,0.22900830036696682,-1.7685399825091748,-1.0833755980028146,0
-0.810785308728767,1.277674734524354,0.7713799995325088,0.6603002661925239,1.0263485714024982,0
-0.06818189152100626,0.09153436846598417,0.8944657953079374,-0.012986876311834372,0.02354613840066725,0
-0.475824879708029,0.5493887979155192,-0.8404146281625005,-0.4756521261401272,-0.18838065184108785,0
0.6233905958860904,-1.2656142043459788,-0.1544831995276688,-1.7274410568971652,-1.9065061682007942,0
-1.1173750278472099,1.304221454963791,2.561643530346463,-1.0562627440272236,-0.38676125546183526,0
-0.672285172204608,0.7082441802156335,-1.1226974029639116,-0.9647796011629679,-0.5343276010012252,0
0.8286459502238077,-1.3905916386655763,-1.8145883835127643,-1.039901018723898,-1.3833722375361415,0
-1.0465899301702635,1.4682732356807722,1.0151939521642726,0.07291475381081192,0.610843166984371,0
1.379563358744091,-2.1152715530869117,1.4973002297475055,-0.8706796466289639,-1.514737568027454,0
0.7287393139118743,-1.320565822176854,-1.1591556491011912,-1.334964182564487,-1.6017350080413972,0
1.2668861987477475,-2.058116191440172,0.2720971446191243,-1.2974301703979136,-1.8470960965921743,0
0.2914791181220675,-0.677286906407948,0.38038847913406726,-1.1759927213737504,-1.2288059151817268,0
-0.4168564587979605,0.6493186106319272,0.8593289628736047,0.30682691665273587,0.49776791580914426,1
-0.7359511218797573,0.673189519341412,0.46855086813633723,-1.4959357132464421,-0.9878059731720807,0
-0.8955902682707895,0.8397470822367409,0.29904814336387214,-1.732007521694572,-1.1210780652435528,0
1.5817293692033663,-2.479925052567394,-1.0902511150076153,-1.2337188500786507,-1.9523971640653346,0
-1.1665339784325794,1.4119817221247937,-0.3770611643593836,-0.8857745411282679,-0.20502860488096386,0
-1.2815272309149284,1.3946609894594149,-1.0383625844396969,-1.6470767872437935,-0.8426544701322558,0
0.46063532706828103,-0.8515840679949717,-0.5925634840365978,-0.9164166897947372,-1.0789496650856334,0
0.46266133942510923,-0.7895760701986988,0.8220655790744896,-0.6372893175448702,-0.8243038743483324,0
-1.012946994925556,1.234635272390537,-2.106982106094548,-0.7323056291817853,-0.14428008760216382,0
-0.7033086877051699,0.5340546679999317,-0.1315750616019386,-1.9001668385049255,-1.3750766894904725,0
-0.016991530943882834,0.023927714245696174,0.07484116116800417,0.0015717709605813646,0.010272546748541866,0
-0.49356645664608395,0.5927916009050356,1.438239826669157,-0.39469279569243965,-0.10499399996685324,0
-0.2432436224063744,0.3691581181526038,1.5041170112165,0.13713173094902786,0.2520669016325994,0
-0.6131345168001444,0.6524683201915135,-0.9380135264606037,-0.8517363126495855,-0.46152080205511004,0
-1.4177506006771514,2.3558841992749127,1.871772592903309,1.6787979506560413,2.2748777735982593,1
0.39596105754759675,-0.5686738984333626,0.41021068434361607,-0.08432458367221829,-0.28307914295983705,0
-0.8871976917998258,1.061019903133376,0.5435841251820311,-0.7290095225345737,-0.2066288534881464,0
0.5937938512952479,-1.1703736684510564,-1.3388941295723067,-1.494046317403793,-1.6773160206772277,0
0.9884080947427998,-1.6156301723974869,-0.417840602979253,-1.054934558007629,-1.4801930440330637,0
-0.1572152797156095,-0.013977092289193416,-1.4338409628220614,-0.9990434865846904,-0.8334641659218116,0
-1.0178597561516174,1.4165155774885825,-0.24762824157687144,0.02159779568015785,0.5488986729236298,0
0.39045875570296656,-0.7296287416086693,0.19462784569475064,-0.8103118645731855,-0.945270826946365,0
-1.5671876711005523,1.5892364846142586,-0.1459083816758434,-2.5150633249153875,-1.489292276785248,0
0.5881663826649345,-0.9507899104907256,-2.70180415013394,-0.5820464788848888,-0.8389390546551376,0
-1.2673891784227125,1.4364413160155225,-0.967804873999822,-1.3827266709486445,-0.6078418121467304,0
-0.9900075423352052,1.1192343595534995,1.0812722053819146,-1.092273925915177,-0.4859592537307133,0
0.6392810378262851,-1.2232558267491858,-0.2887711419881018,-1.4501367841992656,-1.6607375976867882,0
0.8405094184161793,-1.4668872536129158,0.8011409416056691,-1.297611199408219,-1.6256186404800026,0
-0.9781518233392785,0.9073150098947924,0.38749203665171905,-1.934074430428544,-1.2632666568528648,0
-0.8660335649980256,0.910701230065523,-0.4098255784663785,-1.2499479496928683,-0.6948443449958404,0
0.6355544290790991,-0.9871762935765797,0.7386674403571493,-0.4557487755708509,-0.7478757899571048,0
-0.3565338545263019,0.39834651182652525,0.7662051814530746,-0.4137156300738509,-0.1936537723366683,0
-0.358300538836962,0.3001803170988724,-0.5050089392457966,-0.8470044140609487,-0.5896563291505417,0
-0.5262168987914557,0.6124810041162005,-0.35105323891232953,-0.5048840824442092,-0.18896377479087856,0
-0.6347141839525899,0.5828833264558381,-2.567478267390091,-1.2802628121232715,-0.842861418202477,0
1.1416673511443978,-1.8732079427422097,-0.4602793401188434,-1.248927363688027,-1.7375718767423336,0
-1.5500952139830235,1.7807467937026127,-0.5915182806683291,-1.5882796214293857,-0.649182812198636,0
2.320371893407865,-3.7513179449524197,-1.2365246371344925,-2.2977872315815286,-3.3111218412337022,0
-0.5944431575847,0.6796298231412612,0.32529466918620126,-0.6231487604297681,-0.26183594110557773,0
0.014437346459553524,-0.36534375332181057,0.8458059825235759,-1.4870836847981255,-1.3697711062483746,0
-0.9186686913555301,1.171322378572361,1.1381671207025883,-0.4419453289117108,0.07270032577578867,0
-1.125853225727637,1.1777548911224915,0.09410799422806868,-1.6515025858290016,-0.92763275470731,0
-0.14245527499311345,0.28860981374537853,-0.2537907813290387,0.3921466926423769,0.43328455392040743,0
-0.625716188150442,0.26505748466384005,-2.3400531052978786,-2.5952000056673694,-2.0521075171529595,0
0.5615456137576541,-1.0195848871291404,0.1640033098276662,-1.0372751731600556,-1.242120117646078,0
-0.669734043243438,0.5319186314349242,1.7195317440363953,-1.7088653889808119,-1.2172851159066742,0
-0.6754567194524874,0.9524575427935335,-0.06984345347224155,0.06795026877539079,0.4133693278829941,0
-0.26015369174556624,0.12918632551316533,1.2742892665658707,-0.9972551825554516,-0.7783155239632523,0
-0.5950847913548121,0.8746418723324288,-0.5175437274625699,0.21281080756733584,0.5042913673002363,0
-0.45197490210718805,0.6651259460577941,0.5819222176342984,0.1651797350023001,0.38626541924134417,0
1.304477787869439,-2.2857329643616886,-1.2751507513874838,-2.0531407214028734,-2.5589177266557463,0
-0.643430478192908,0.6371780695143641,-0.6560075144313678,-1.098502019947387,-0.6718256285445949,0
0.528328770407082,-0.8907464527706671,-0.6247120591327251,-0.6808143204574875,-0.8983115077957229,0
-0.8329179207473871,0.9030430337559587,-1.4732881905360957,-1.0851679271500976,-0.5611095353025466,0
-0.6775077632538958,0.7704818893636215,1.2598191573411164,-0.7279499869939243,-0.31466129068508825,0
-0.6960019051904787,0.8740895595303741,-0.5980981301577636,-0.39222122513138136,0.002502068144406233,0
-0.6885642349056923,0.77215961060389,0.6756112358758157,-0.786751804609192,-0.3627801288133656,0
0.2231628279291758,-0.4031600125669387,-2.0422572345722023,-0.403473827009163,-0.48561513021399505,0
1.2390158234399509,-2.0989932289700244,0.6155739344200809,-1.6398966469003522,-2.146329993181914,0
0.8015786143538707,-1.2461716350504142,0.03241923390518431,-0.5796169547824463,-0.9476514560388569,0
1.307097157500431,-2.199404238804562,-2.196940459488683,-1.6657362518418597,-2.205391461049341,0
-1.1865197156297151,1.1883043047688633,0.32349584154711014,-1.968359252697752,-1.1863579941217206,0
-0.11193181362836441,-0.10139351863933488,-0.1699897464315861,-1.105067367770344,-0.9541286799264875,0
-0.46041298425223265,0.5394530517004077,-0.2679662551191408,-0.4264027218083952,-0.15127652892983326,0
-1.06290991927649,1.229948437433804,-0.6106515467239888,-1.0508557937781806,-0.4101207126431212,0
-1.3558129441328184,1.4097671950769892,-1.0626037659860583,-2.0256411270113235,-1.1508283073278824,0
-1.1023913903061882,1.283547559919761,-1.4503466661022912,-1.0558130853133147,-0.39413827759185255,0
0.14027564989898847,-0.5269033234922673,0.7663865042580819,-1.4313395294317233,-1.3841202861181712,0
0.015320257812428002,-0.04076865325447021,-0.39857554515196825,-0.08407530037820687,-0.08498241114482291,0
1.3906764029091174,-2.4237311771958963,0.13437768206051584,-2.132651997119175,-2.6765638633102418,0
1.3177470859999028,-2.040589632365931,-0.4823193170754405,-0.9182251602490973,-1.526158444349393,0
0.3855556239283927,-0.9691270664474635,-0.3765355190416224,-1.870957213410844,-1.9143427070527683,0
1.4140838386636652,-2.384437628779653,0.8836861320224884,-1.8236562270399181,-2.405671359792135,0
-1.2344640624891559,1.1626448348257086,0.055586756297467996,-2.365170567997901,-1.5249402802761867,0
-1.243068530428141,1.5591642952635913,0.28991223120555465,-0.7090006016463944,-0.003307158334208138,0
-1.0734274125878034,1.1969829467144941,0.8595652996084292,-1.2556249522721736,-0.592235381267757,0
-0.06286368848979011,0.1972495957547169,-2.0773172787510434,0.4740195726815237,0.46691141326738606,0
0.6655744282094455,-1.217428470143999,0.09832560514088609,-1.26802408996074,-1.5075785146151222,0
0.045292730420778304,-0.4412360962656575,-1.1125458878205992,-1.6296419205206412,-1.5164033393129652,0
-0.8641376038127787,0.9844497882775978,-0.11524914399748598,-0.9210381832016483,-0.39452701304318344,0
-1.0782870017168897,1.2266245561459073,0.0160747652773762,-1.1569979757706874,-0.49936044650771155,0
1.5038132770371315,-2.4186964082627354,0.6445990472560881,-1.4353433419494295,-2.096595322157474,0
-0.8837138174923215,0.995064173338528,-0.10580206185917027,-0.9922334689920814,-0.4495702660335905,0
-1.1628028408041422,1.255186411944184,0.9629503004404958,-1.538709436156978,-0.8050993298054463,0
-1.3889289391766577,1.5450979453741804,-0.4452098770397521,-1.6406198096721125,-0.780908863442004,0
-0.7595803995206347,0.6778383729741946,-0.8966629139055161,-1.6170246566130912,-1.0864481846303082,0
-0.09545727696246956,0.05277192764588201,0.7300061633142975,-0.34279400578850483,-0.2644002597628448,0
0.8683518435403538,-1.5591925155113877,0.14653711429568947,-1.5288419935143955,-1.851914524898507,0
-1.1563319750032885,1.1812702033178804,-1.1831727800589922,-1.818376416454127,-1.0646563660499524,0
-0.5337747988568948,0.7880229869191893,-1.1663392534331103,0.20592811675255507,0.46611561963467696,0
-0.5078989294475447,0.4712934416695673,0.5440100402265766,-1.0034972906773842,-0.6552483851434492,0
-0.8405250741763095,1.1643453571361233,-0.7419834480812313,-0.005335323347595455,0.4320423453523316,0
-1.0468657413671072,1.1960273637113379,-0.009418506962647717,-1.1011198980146735,-0.46450616665395383,0
1.416794069803215,-2.344853066649864,-0.14204990967787154,-1.6370061497746329,-2.23609651109754,0
2.5595158188145146,-4.063744669737259,0.3982481946246571,-2.2150958402867267,-3.359685207681502,0
-0.8614090377679541,0.9794688383722489,-0.10779309264839933,-0.9261935623590866,-0.40066806784761977,0
0.2594355969223502,-0.43264352591155353,1.142478793980887,-0.31382776751315267,-0.42234912334198393,0
-1.3406642591741968,1.5340176037883633,0.20237462150992547,-1.4001102371886929,-0.5856757392066954,0
0.28454746003387393,-0.5312351609994663,1.036390984546098,-0.5884362033167081,-0.6869623442252162,0
1.0149358883027848,-1.5976396945650344,0.6598311373948552,-0.8190433355894255,-1.2778911532545734,0
-1.1907905668615437,1.61086196532262,-0.027708714738244933,-0.17418018103007293,0.45944777345894505,1
1.401293335074966,-2.3931104418621363,-1.5230354752610642,-1.9373863636649595,-2.5032067379189518,0
0.2609184723316898,-0.49873595104953405,0.36689785699088484,-0.5895898736604404,-0.6757361335925521,0
0.4189763588330216,-0.7824453751556879,-0.14172022487567595,-0.8674585712948385,-1.0124452522536618,0
-0.5332736152973847,0.5139975133464886,-1.2464994765152608,-0.9711301003223539,-0.6124074028998335,0
-1.4076255814363363,1.559132410219143,-1.0147955794605399,-1.6918344189402967,-0.818105734143521,0
-0.50113758398092,0.5333206241925554,1.2016589530168469,-0.6960089920808271,-0.377083693117641,0
0.24642728292954147,-0.7358828216582993,-0.28049130839339764,-1.697366678510389,-1.6829993606545548,0
-1.0128796333848797,1.2462496394645204,0.5147818186575202,-0.6818877654704276,-0.09812903567237757,0
0.5517002784713827,-0.9931745967369306,-1.6182671505731971,-0.9823371246041865,-1.1866753663871537,0
-0.9509551468943438,0.9597622601478943,-0.7866169599976484,-1.5458056752590266,-0.9217246616557384,0
-0.3759442270031067,0.3117006385028578,1.8623355602657627,-0.9027578219306367,-0.6315583936788771,0
0.3006786029910124,-0.5415560372481569,-0.07124822870852719,-0.5365501267982721,-0.6478167429095205,0
-0.06280404270792488,-0.028218310301015848,0.12793278778616102,-0.49656924627536725,-0.4222425804369221,0
0.9579519920901998,-1.6501569933463296,0.5190178857718826,-1.3854961063962103,-1.767177108277922,0
-0.03259946893395844,-0.052830466288137146,-0.5205947392653456,-0.4221832422987416,-0.3698013570704933,0
-0.21895546787878822,0.4584566564457714,-0.7244166223113153,0.6667262239002252,0.7245844735922917,0
0.9054737262963343,-1.461426769137896,-1.0571550523707702,-0.8861446447035707,-1.2824586745655377,0
-0.04744715547911013,0.06817058070452875,0.40654603176408227,0.010223372687075738,0.034029717616513945,0
-0.33924384358138054,0.34980606310771445,3.3080555620650944,-0.5194961379451565,-0.2995435125684002,0
-0.4759702289343195,0.5917363653035554,0.578346365263506,-0.2941564284031102,-0.022043137376205474,0
-1.1327829197363144,1.2358606461055404,-0.2539188851512081,-1.4426610587570952,-0.7327179642899491,0
-1.052856627194446,0.9756369501913136,-0.6267327007788945,-2.0859755981060113,-1.3635843130848078,0
0.20472379835274723,-0.5483206569964525,-0.4728733867666141,-1.138700804531893,-1.1495460874521217,0
0.21115458095830897,-0.31934771811956164,-1.723603364213752,-0.1142587357278364,-0.2144329034622016,0
-0.8830448967718969,1.0303538666670182,-0.9701053689162289,-0.8362688565699616,-0.3070441811426086,0
0.04443848954600499,-0.2152388249589935,1.537489520612865,-0.6615186039213106,-0.629094853316235,0
-0.2651192396218662,0.32770064769559193,-0.08312162921727469,-0.1720349924905078,-0.019778491058960387,0
-1.032925136724058,1.0677904848102147,-1.3530879507310205,-1.570103461771003,-0.9013725962640012,0
-0.9872810053485115,1.0155976512976854,-0.3451133905913314,-1.5222882126456971,-0.8812978660219524,0
-0.027060050054560497,-0.2212127289542165,-1.3077404981084775,-1.1142170407216008,-1.0066292389528135,0
1.822384923626393,-2.8656964910066476,0.271826950720977,-1.457848789290583,-2.282814773435974,0
-0.6187496527258716,0.791390110445589,-0.32742441471062084,-0.2870219531020122,0.058713486970778245,0
0.837572489806153,-1.506350933368749,-0.09671945882339723,-1.485094498838437,-1.7958389312363767,0
0.1349611035266835,-0.41143783928742794,1.4414785182642376,-0.9658413168654383,-0.9549307475036003,0
0.4519283110804616,-0.6724060959972402,-0.7676503037389564,-0.19680888122306428,-0.4152155713272817,0
-0.4049115017261211,0.13746191177587497,-0.19012894477118675,-1.8260776018700562,-1.462321794983004,0
-1.0698101967948828,1.314906467613429,1.4769451791881716,-0.7262031490335888,-0.10913063765218206,0
-0.900649674713343,0.928260084402954,0.2671323478334501,-1.3810526482250922,-0.7969503637769252,0
-0.48369276541433137,0.42456423835802315,-1.2260154833853356,-1.0601762707534454,-0.7197531283229974,0
0.14739939932574242,-0.6030529979401142,-0.9836780636694795,-1.71672573861678,-1.6492558992291788,0
-1.5718165671762312,1.6337013870829176,1.3154350178322503,-2.3512243301068807,-1.3367987791724647,0
1.420615169842986,-2.3106835723855514,0.2217262706148303,-1.46704142985421,-2.0823840061766115,0
0.9694038166505402,-1.7297796479816623,0.6914383038685143,-1.659991943725961,-2.0245862885803385,0
-0.5476391851097459,0.7130874449393978,-0.7147551611408506,-0.19956588028844424,0.10186365394652813,0
-0.7089587081021345,1.023683909625927,0.29911286191345,0.17461024269686432,0.52849218329525,0
-0.8602197675564882,1.3392718591426664,-0.6476374857285203,0.6303482843083128,1.0246080896096155,0
0.816779482918864,-1.2156625920082935,-0.3914784386034898,-0.3574581039911089,-0.752041246533518,0
-0.21141562798780794,0.10659475124955664,-0.6279224440732901,-0.8034901350042144,-0.6261495279546313,0
-0.6661064917083145,1.008427705962584,-0.1618525755128823,0.36481509134359835,0.6804564416561546,0
-0.8090519489457928,0.9682630690033236,-0.4123811012707133,-0.6617852110539995,-0.18566945088056047,0
0.6597705306467042,-1.0640992742915802,-0.634601975527897,-0.6423935574032295,-0.9314428936727841,0
-1.603077197360784,1.7120662101911557,-1.7267557989386353,-2.2004387516284813,-1.1824191017744758,0
-0.7773113695556253,0.7721182103753266,0.0627793798869707,-1.3169073754154708,-0.8023039960875518,0
-0.7618384052604306,0.8940189414769977,1.0797835838541683,-0.6995585123157299,-0.24481527085467414,0
-0.5026032833415051,0.5921769378072393,-0.6076032014523185,-0.45130558489635386,-0.1521574158835675,0
1.64448025356179,-2.4189919984784383,0.3113020042199148,-0.5965857286806152,-1.4013612256388615,0
-0.2842209687507629,0.5364705405589112,0.2068328115049517,0.6129313402461758,0.7092317756576658,0
